Task,RunStatus,ExecTime,Start_Time,Finish_Time
Cipher.DynaCardCollector,Good : 5230,14.37,"08/27/2019, 02:30:01","08/27/2019, 02:44:23"
CompressorBase_DailySummary,Good : 1092,0.13,"08/27/2019, 01:00:34","08/27/2019, 01:00:42"
DynaCardAnalysis,Good : 5230,119.35,"08/27/2019, 05:30:03","08/27/2019, 07:29:24"
ESP_CurrentValue,Good : 10774,2.25,"08/27/2019, 08:02:02","08/27/2019, 08:04:17"
ESP_CurrentValue,Good : 10774,2.3,"08/27/2019, 07:01:56","08/27/2019, 07:04:14"
ESP_CurrentValue,Good : 10773,2.3,"08/27/2019, 02:02:03","08/27/2019, 02:04:21"
ESP_CurrentValue,Good : 10774,2.3,"08/27/2019, 04:01:59","08/27/2019, 04:04:17"
ESP_CurrentValue,Good : 10774,2.08,"08/27/2019, 05:01:49","08/27/2019, 05:03:54"
ESP_CurrentValue,Good : 10774,2.23,"08/27/2019, 11:01:49","08/27/2019, 11:04:03"
ESP_CurrentValue,Good : 10774,2.28,"08/27/2019, 00:01:58","08/27/2019, 00:04:15"
ESP_CurrentValue,Good : 10774,2.2,"08/27/2019, 01:01:50","08/27/2019, 01:04:02"
ESP_CurrentValue,Good : 10774,2.05,"08/27/2019, 09:01:54","08/27/2019, 09:03:57"
ESP_CurrentValue,Good : 10774,2.28,"08/27/2019, 12:01:57","08/27/2019, 12:04:14"
ESP_CurrentValue,Good : 10774,2.28,"08/27/2019, 13:01:49","08/27/2019, 13:04:06"
ESP_CurrentValue,Good : 10774,2.28,"08/27/2019, 14:02:01","08/27/2019, 14:04:18"
ESP_CurrentValue,Good : 10774,2.22,"08/27/2019, 16:01:56","08/27/2019, 16:04:09"
ESP_CurrentValue,Good : 10774,2.22,"08/27/2019, 18:01:55","08/27/2019, 18:04:08"
ESP_CurrentValue,Good : 10774,2.1,"08/27/2019, 19:01:48","08/27/2019, 19:03:54"
ESP_CurrentValue,Good : 10774,2.12,"08/27/2019, 20:01:51","08/27/2019, 20:03:58"
ESP_CurrentValue,Good : 10774,2.17,"08/27/2019, 21:01:47","08/27/2019, 21:03:57"
ESP_CurrentValue,Good : 10774,2.25,"08/27/2019, 03:01:58","08/27/2019, 03:04:13"
ESP_CurrentValue,Good : 10774,2.8,"08/27/2019, 06:02:07","08/27/2019, 06:04:55"
ESP_CurrentValue,Good : 10774,2.43,"08/27/2019, 22:02:07","08/27/2019, 22:04:33"
ESP_CurrentValue,Good : 10774,2.05,"08/27/2019, 23:01:44","08/27/2019, 23:03:47"
ESP_CurrentValue,Good : 10774,2.17,"08/27/2019, 17:01:52","08/27/2019, 17:04:02"
ESP_CurrentValue,Good : 10774,2.23,"08/27/2019, 15:01:46","08/27/2019, 15:04:00"
ESP_CurrentValue,Good : 10774,2.08,"08/27/2019, 10:01:59","08/27/2019, 10:04:04"
ESP_DailySummary,Good : 34828,7.2,"08/27/2019, 00:15:02","08/27/2019, 00:22:14"
ESP_Exception,Good : 1869,1.55,"08/27/2019, 02:04:22","08/27/2019, 02:05:55"
ESP_Exception,Good : 0,0.02,"08/27/2019, 00:04:16","08/27/2019, 00:04:17"
ESP_Exception,Good : 1755,0.95,"08/27/2019, 19:03:55","08/27/2019, 19:04:52"
ESP_Exception,Good : 1817,0.98,"08/27/2019, 04:04:19","08/27/2019, 04:05:18"
ESP_Exception,Good : 0,0.02,"08/27/2019, 01:04:03","08/27/2019, 01:04:04"
ESP_Exception,Good : 1807,1.08,"08/27/2019, 07:04:16","08/27/2019, 07:05:21"
ESP_Exception,Good : 1753,0.87,"08/27/2019, 21:03:59","08/27/2019, 21:04:51"
ESP_Exception,Good : 1754,0.75,"08/27/2019, 20:03:59","08/27/2019, 20:04:44"
ESP_Exception,Good : 1756,0.92,"08/27/2019, 18:04:10","08/27/2019, 18:05:05"
ESP_Exception,Good : 1779,0.78,"08/27/2019, 16:04:11","08/27/2019, 16:04:58"
ESP_Exception,Good : 1787,0.9,"08/27/2019, 14:04:20","08/27/2019, 14:05:14"
ESP_Exception,Good : 1787,0.83,"08/27/2019, 13:04:08","08/27/2019, 13:04:58"
ESP_Exception,Good : 1806,0.8,"08/27/2019, 11:04:04","08/27/2019, 11:04:52"
ESP_Exception,Good : 1807,0.82,"08/27/2019, 09:03:59","08/27/2019, 09:04:48"
ESP_Exception,Good : 1806,0.98,"08/27/2019, 10:04:06","08/27/2019, 10:05:05"
ESP_Exception,Good : 1828,4.32,"08/27/2019, 05:03:56","08/27/2019, 05:08:15"
ESP_Exception,Good : 1828,0.8,"08/27/2019, 03:04:15","08/27/2019, 03:05:03"
ESP_Exception,Good : 1813,3.72,"08/27/2019, 06:05:02","08/27/2019, 06:08:45"
ESP_Exception,Good : 1807,0.92,"08/27/2019, 08:04:19","08/27/2019, 08:05:14"
ESP_Exception,Good : 1753,2.08,"08/27/2019, 22:04:35","08/27/2019, 22:06:40"
ESP_Exception,Good : 1753,1.47,"08/27/2019, 23:03:48","08/27/2019, 23:05:16"
ESP_Exception,Good : 1788,1.0,"08/27/2019, 12:04:15","08/27/2019, 12:05:15"
ESP_Exception,Good : 1787,0.97,"08/27/2019, 15:04:02","08/27/2019, 15:05:00"
ESP_Exception,Good : 1756,0.92,"08/27/2019, 17:04:03","08/27/2019, 17:04:58"
ESP_HourlySummary,Good : 2,1.87,"08/27/2019, 10:00:04","08/27/2019, 10:01:56"
ESP_HourlySummary,Good : 2,1.98,"08/27/2019, 06:00:04","08/27/2019, 06:02:03"
ESP_HourlySummary,Good : 2,1.8,"08/27/2019, 07:00:04","08/27/2019, 07:01:52"
ESP_HourlySummary,Good : 2,1.7,"08/27/2019, 11:00:05","08/27/2019, 11:01:47"
ESP_HourlySummary,Good : 2,1.65,"08/27/2019, 23:00:03","08/27/2019, 23:01:42"
ESP_HourlySummary,Good : 2,1.92,"08/27/2019, 02:00:05","08/27/2019, 02:02:00"
ESP_HourlySummary,Good : 2,1.82,"08/27/2019, 16:00:04","08/27/2019, 16:01:53"
ESP_HourlySummary,Good : 2,1.77,"08/27/2019, 17:00:03","08/27/2019, 17:01:49"
ESP_HourlySummary,Good : 2,1.65,"08/27/2019, 15:00:04","08/27/2019, 15:01:43"
ESP_HourlySummary,Good : 2,1.8,"08/27/2019, 09:00:04","08/27/2019, 09:01:52"
ESP_HourlySummary,Good : 2,1.7,"08/27/2019, 13:00:05","08/27/2019, 13:01:47"
ESP_HourlySummary,Good : 2,1.87,"08/27/2019, 12:00:03","08/27/2019, 12:01:55"
